PalaDolomiti Pinzolo@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.159462;10.76556;0;WGS84;ITA;Italy;TN;Pinzolo;38086;Piazza San Giacomo ;en;spettacolo
Teatro Comunale di Cavalese@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.28963;11.463884;0;WGS84;ITA;Italy;TN;Cavalese;38033;Via Roma 9;en;spettacolo
Grande Teatro@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.41679;11.8549;0;WGS84;ITA;Italy;PD;Padova;35136;Corso Australia 55;en;spettacolo
Gran Teatro Geox@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;Grande Teatro@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;;;;;;;;;;;;
ZOPPAS ARENA di Conegliano@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.889249;12.33445;0;WGS84;ITA;Italy;TV;Conegliano;31015;Viale dello Sport 2;en;spettacolo
Teatro Monte Baldo@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.817077;10.954624;0;WGS84;ITA;Italy;TN;Brentonico;38060;via Roma 2;en;spettacolo
Auditorium Scuole Superiori@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.03765;10.728331;0;WGS84;ITA;Italy;TN;Tione;38079;via Durone 53;en;spettacolo
Auditorium Conservatorio@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.889038;10.842741;0;WGS84;ITA;Italy;TN;Riva del Garda;38066;Largo Guglielmo Marconi 5;en;spettacolo
Auditorium Polo Scolastico@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.367494;11.033805;0;WGS84;ITA;Italy;TN;Cles;38023;Via IV Novembre 35;en;spettacolo
Teatro Parrocchiale di Spiazzo@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.105502;10.738652;0;WGS84;ITA;Italy;TN;Spiazzo;38088;Via S. Vigilio 5;en;spettacolo
Teatro Comunale di Tione@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.034136;10.726977;0;WGS84;ITA;Italy;TN;Tione;38079;via Roma 4;en;spettacolo
Teatro Villa dei Leoni@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;45.434037;12.12807;0;WGS84;ITA;Italy;VE;Mira;33034;Riviera Silvio Trentin 3;en;spettacolo
Teatro Parrocchiale di Olle@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.041255;11.462199;0;WGS84;ITA;Italy;TN;Borgo Valsugana;38051;Via Molinari;en;spettacolo
Teatro Parrocchiale di Tuenno@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.328133;11.023728;0;WGS84;ITA;Italy;TN;Tuenno;38019;Via Marconi 6;en;spettacolo
Teatro di Borgo Valsugana@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.05384;11.46005;0;WGS84;ITA;Italy;TN;Borgo Valsugana;38051;Via XXIV Maggio 7;en;spettacolo
Teatro Valle dei Laghi@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.073687;10.99722;0;WGS84;ITA;Italy;TN;Vezzano;38070;Via Stoppani 16;en;spettacolo
Teatro Parrocchiale di Cles@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.367655;11.03526;0;WGS84;ITA;Italy;TN;Cles;38023;Via Marconi;en;spettacolo
Teatro Comunale di Tesero@eu.trentorise.smartcampus.services.primiallaprima.PrimiallaprimaService;smart;;46.28894;11.51487;0;WGS84;ITA;Italy;TN;Tesero;38038;Via Noval 5;en;spettacolo
