"Teatro Don Bosco";"Cinena Teatro Don Bosco";"Via Regensburger";"Pergine Valsugana";38057;"Trento";"Italy";46.06764;11.2397;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Tenda";"Teatro Tenda";"via Pennella 3";"Pergine Valsugana";38057;"Trento";"Italy";46.060452;11.239944;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Casino' Municipale di Arco";"Casino' Municipale di Arco";"Viale Magnolie 9";"Arco";38062;"Trento";"Italy";"45.91874";10.88303;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro S.Pietro";"Teatro S.Pietro";"Piazza Pio XII";"Mezzolombardo";38017;"Trento";"Italy";46.211497;11.093664;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Sociale (1)";"Teatro Sociale";"Via Paolo Oss Mazzurana 19";"Trento";38122;"Trento";"Italy";46.069467;11.12264;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Palazzo dei Congressi Sala 1000";"Palazzo dei Congressi";"via Filzi";"Riva del Garda";"38066";"Trento";"Italy";45.884347;10.844815;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"PalaDolomiti Pinzolo";"PalaDolomiti";"Piazza San Giacomo ";"Pinzolo";38086;"Trento";"Italy";46.159462;10.76556;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Comunale di Cavalese";"Teatro Comunale di Cavalese";"Via Roma 9";"Cavalese";38033;"Trento";"Italy";46.28963;11.463884;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Grande Teatro";"Gran Teatro GEOX";"Corso Australia 55";"Padova";35136;"Padova";"Italy";45.41679;11.8549;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"ZOPPAS ARENA di Conegliano";"Zoppas Arena";"Viale dello Sport 2";"Conegliano";31015;"Treviso";"Italy";45.889249;12.33445;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Monte Baldo";"Teatro Monte Baldo";"via Roma 2";"Brentonico";38060;"Trento";"Italy";45.817077;10.954624;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Auditorium Scuole Superiori";"Auditorium Scuole Superiori";"via Durone 53";"Tione";38079;"Trento";"Italy";46.03765;10.728331;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Auditorium Conservatorio";"Auditorium Conservatorio";"Largo Guglielmo Marconi 5";"Riva del Garda";38066;"Trento";"Italy";45.889038;10.842741;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Auditorium Polo Scolastico";"Auditorium Polo Scolastico";"Via IV Novembre 35";"Cles";38023;"Trento";"Italy";46.367494;11.033805;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Parrocchiale di Spiazzo";"Teatro Parrocchiale di Spiazzo";"Via S. Vigilio 5";"Spiazzo";38088;"Trento";"Italy";46.105502;10.738652;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Comunale di Tione";"Teatro Comunale di Tione";"via Roma 4";"Tione";38079;"Trento";"Italy";46.034136;10.726977;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Villa dei Leoni";"Teatro Villa dei Leoni";"Riviera Silvio Trentin 3";"Mira";33034;"Venezia";"Italy";45.434037;12.12807;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Parrocchiale di Olle";"Teatro Parrocchiale di Olle";"Via Molinari";"Borgo Valsugana";38051;"Trento";"Italy";46.041255;11.462199;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Parrocchiale di Tuenno";"Teatro Parrocchiale di Tuenno";"Via Marconi 6";"Tuenno";38019;"Trento";"Italy";46.328133;11.023728;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro di Borgo Valsugana";"Cinema Teatro del Centro Scolastico";"Via XXIV Maggio 7";"Borgo Valsugana";38051;"Trento";"Italy";46.05384;11.46005;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Valle dei Laghi";"Teatro Valle dei Laghi";"Via Stoppani 16";"Vezzano";38070;"Trento";"Italy";46.073687;10.99722;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Parrocchiale di Cles";"Teatro Parrocchiale di Cles";"Via Marconi";"Cles";38023;"Trento";"Italy";46.367655;11.03526;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
"Teatro Comunale di Tesero";"Cinema Teatro Comunale";"Via Noval 5";"Tesero";38038;"Trento";"Italy";46.28894;11.51487;"spettacolo";"tst";"it.sayservice.usercentric.services.primiallaprima.PrimiallaprimaService"
